carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
15929,merc, CLS Class,2016,Automatic,32232,Diesel,160.0,51.4,3.0
15933,hyundi, I40,2014,Manual,51515,Diesel,30.0,62.8,1.7
15934,vw, Scirocco,2015,Manual,43135,Diesel,20.0,55.4,2.0
15935,audi, S3,2017,Manual,21000,Petrol,145.0,39.8,2.0
15936,vw, Arteon,2019,Automatic,50,Petrol,145.0,40.4,1.5
15941,vauxhall, GTC,2015,Manual,20123,Petrol,160.0,44.8,1.6
15943,ford, Puma,2019,Manual,150,Petrol,150.0,50.4,1.0
15946,bmw, X4,2016,Manual,23553,Diesel,160.0,52.3,2.0
15950,ford, Galaxy,2016,Semi-Auto,27902,Diesel,145.0,52.3,2.0
15959,ford, Galaxy,2016,Automatic,25000,Petrol,260.0,35.8,2.0
15963,toyota, Hilux,2017,Manual,32000,Diesel,260.0,40.4,2.4
15964,hyundi, IX35,2011,Manual,32148,Diesel,205.0,48.7,2.0
15969,ford, Grand C-MAX,2017,Manual,8619,Diesel,30.0,64.2,1.5
15972,bmw, 6 Series,2019,Semi-Auto,27713,Diesel,145.0,47.9,3.0
15973,audi, Q8,2018,Automatic,11000,Diesel,150.0,33.6,3.0
15978,ford, Grand Tourneo Connect,2019,Manual,4284,Diesel,145.0,61.4,1.5
15981,audi, A8,2018,Semi-Auto,2146,Diesel,150.0,50.4,3.0
15985,merc, V Class,2019,Automatic,101,Diesel,145.0,36.7,2.0
15986,hyundi, Santa Fe,2019,Semi-Auto,1001,Diesel,145.0,39.8,2.2
15987,vw, Caravelle,2019,Semi-Auto,14997,Diesel,145.0,33.6,2.0
15988,toyota, Hilux,2018,Manual,17940,Diesel,265.0,40.4,2.4
15989,hyundi, Santa Fe,2016,Semi-Auto,19201,Diesel,240.0,42.8,2.2
15990,audi, A8,2017,Semi-Auto,6479,Diesel,145.0,50.4,3.0
15991,bmw, M4,2019,Semi-Auto,101,Petrol,145.0,34.0,3.0
15992,toyota, Hilux,2016,Automatic,93112,Diesel,260.0,36.2,2.4
15994,skoda, Scala,2019,Manual,1000,Diesel,145.0,57.7,1.6
15996,vw, Tiguan Allspace,2019,Automatic,5295,Diesel,145.0,38.7,2.0
16011,hyundi, Santa Fe,2015,Manual,61798,Diesel,205.0,46.3,2.2
16016,merc, M Class,2014,Automatic,27000,Diesel,205.0,44.8,2.1
16018,audi, Q8,2019,Semi-Auto,7793,Diesel,145.0,32.8,3.0
16021,merc, V Class,2019,Automatic,18,Diesel,145.0,36.2,2.0
16023,toyota, Prius,2019,Automatic,2100,Hybrid,135.0,62.8,1.8
16027,toyota, Prius,2017,Automatic,17753,Other,140.0,68.9,1.8
16029,ford, Galaxy,2016,Manual,36136,Diesel,125.0,56.5,2.0
16030,bmw, 6 Series,2016,Semi-Auto,21654,Diesel,200.0,49.6,3.0
16034,vw, Arteon,2019,Semi-Auto,10583,Petrol,145.0,40.4,1.5
16037,ford, Grand C-MAX,2017,Manual,21689,Diesel,145.0,61.4,2.0
16042,bmw, M5,2019,Automatic,4359,Petrol,150.0,24.1,4.4
16043,audi, A8,2018,Semi-Auto,11276,Diesel,145.0,48.7,3.0
16044,merc, GL Class,2016,Automatic,19132,Diesel,330.0,36.2,3.0
16046,merc, CLS Class,2016,Semi-Auto,33026,Diesel,165.0,51.4,3.0
16052,bmw, X4,2019,Semi-Auto,3414,Diesel,145.0,37.2,3.0
16057,ford, Galaxy,2018,Manual,37085,Diesel,145.0,56.5,2.0
16062,merc, GL Class,2016,Automatic,34586,Diesel,125.0,56.6,2.1
16063,bmw, i8,2019,Automatic,6000,Hybrid,140.0,141.2,1.5
16064,vw, Caravelle,2018,Automatic,13107,Diesel,145.0,47.1,2.0
16066,vw, Scirocco,2011,Manual,51206,Petrol,235.0,37.2,2.0
16067,ford, Tourneo Connect,2016,Manual,16740,Diesel,30.0,64.2,1.5
16070,hyundi, Santa Fe,2019,Semi-Auto,8000,Diesel,145.0,39.2,2.2
16072,audi, RS6,2017,Automatic,15500,Petrol,325.0,29.4,4.0
16073,vauxhall, Agila,2008,Manual,44000,Petrol,150.0,51.4,1.2
16077,skoda, Scala,2019,Manual,4530,Petrol,145.0,49.6,1.0
16080,vw, Shuttle,2019,Automatic,15132,Diesel,145.0,32.8,2.0
16084,merc, CLS Class,2016,Automatic,27167,Diesel,125.0,57.7,2.1
16086,hyundi, I40,2016,Semi-Auto,45518,Diesel,125.0,56.5,1.7
16087,bmw, Z4,2020,Automatic,1784,Petrol,150.0,33.2,3.0
16093,ford, Tourneo Connect,2017,Automatic,15852,Diesel,145.0,56.6,1.5
16097,merc, GLS Class,2017,Automatic,7736,Diesel,150.0,37.2,3.0
16099,merc, M Class,2013,Semi-Auto,62791,Diesel,300.0,39.2,3.0
16101,vw, Jetta,2012,Automatic,72000,Diesel,30.0,65.7,1.6
16103,vw, CC,2013,Manual,66559,Diesel,30.0,60.1,2.0
16112,vw, Caravelle,2019,Semi-Auto,9893,Diesel,145.0,32.8,2.0
16113,ford, Puma,2020,Manual,3198,Petrol,145.0,50.4,1.0
16116,merc, M Class,2015,Semi-Auto,49283,Diesel,200.0,45.6,2.1
16120,bmw, M3,2016,Semi-Auto,33000,Petrol,300.0,34.0,3.0
16122,audi, A7,2017,Automatic,27647,Diesel,150.0,52.3,3.0
16126,merc, M Class,2014,Automatic,73181,Diesel,300.0,39.2,3.0
16127,toyota, Hilux,2018,Automatic,21622,Diesel,260.0,36.2,2.4
16129,vauxhall, Combo Life,2019,Manual,1383,Diesel,145.0,50.4,1.5
16130,skoda, Kamiq,2019,Semi-Auto,5690,Petrol,150.0,43.5,1.5
16136,skoda, Rapid,2017,Manual,22149,Petrol,145.0,61.4,1.0
16145,merc, M Class,2015,Semi-Auto,30198,Diesel,300.0,39.2,3.0
16147,vauxhall, GTC,2018,Manual,4694,Petrol,145.0,47.1,1.4
16152,ford, KA,2017,Manual,24239,Petrol,30.0,57.7,1.2
16157,hyundi, I40,2019,Semi-Auto,9000,Diesel,145.0,54.3,1.6
16158,ford, Tourneo Custom,2016,Manual,31250,Diesel,240.0,44.1,2.0
16160,toyota, Land Cruiser,2019,Semi-Auto,8813,Diesel,145.0,30.1,2.8
16161,vw, Caravelle,2019,Semi-Auto,8,Diesel,145.0,32.8,2.0
16165,vw, Scirocco,2014,Semi-Auto,51756,Diesel,30.0,57.6,2.0
16166,vauxhall, Antara,2013,Manual,67400,Diesel,235.0,44.1,2.2
16167,audi, RS5,2019,Automatic,10000,Petrol,150.0,29.7,2.9
16172,ford, KA,2019,Manual,5000,Petrol,145.0,47.9,1.2
16174,vw, Scirocco,2016,Semi-Auto,16395,Diesel,30.0,57.6,2.0
16176,toyota, Avensis,2017,Manual,35939,Diesel,145.0,67.3,1.6
16181,bmw, 8 Series,2019,Semi-Auto,1600,Petrol,145.0,33.2,3.0
16188,toyota, IQ,2009,Automatic,27292,Petrol,20.0,60.1,1.0
16196,vw, Arteon,2018,Semi-Auto,21601,Diesel,145.0,50.4,2.0
16197,vauxhall, Vivaro,2018,Manual,22036,Diesel,150.0,40.9,1.6
16198,audi, A7,2018,Automatic,17087,Diesel,150.0,38.2,3.0
16199,vauxhall, GTC,2017,Manual,13533,Petrol,145.0,47.1,1.4
16203,audi, A7,2019,Semi-Auto,259,Diesel,145.0,38.2,3.0
16206,skoda, Rapid,2013,Manual,51997,Petrol,30.0,56.5,1.2
16207,ford, KA,2014,Manual,31599,Petrol,30.0,57.7,1.2
16214,bmw, X6,2020,Semi-Auto,2950,Diesel,150.0,34.9,3.0
16215,hyundi, I40,2016,Manual,38572,Diesel,20.0,67.3,1.7
16216,audi, A8,2019,Semi-Auto,8613,Petrol,145.0,37.7,3.0
16217,skoda, Yeti,2014,Manual,22967,Petrol,160.0,46.3,1.2
16225,vw, Shuttle,2019,Semi-Auto,10000,Diesel,150.0,32.8,2.0
16226,vw, Arteon,2019,Semi-Auto,7891,Diesel,145.0,50.4,2.0
16227,toyota, Verso,2017,Manual,15558,Petrol,145.0,41.5,1.6
16229,ford, Puma,2002,Manual,69000,Petrol,220.0,38.7,1.6
16230,bmw, M5,2019,Automatic,123,Petrol,145.0,26.9,4.4
16232,vw, Beetle,2014,Automatic,26228,Petrol,145.0,47.9,1.2
16233,merc, CLS Class,2019,Automatic,4263,Diesel,145.0,48.7,2.9
16235,merc, CLS Class,2016,Semi-Auto,33063,Diesel,165.0,51.4,3.0
16237,vw, Scirocco,2014,Manual,70000,Diesel,20.0,55.4,2.0
16242,ford, Grand C-MAX,2018,Manual,4354,Petrol,145.0,54.3,1.0
16246,hyundi, IX35,2013,Manual,65900,Diesel,150.0,48.7,1.7
16252,bmw, M4,2017,Semi-Auto,60584,Petrol,150.0,34.0,3.0
16253,hyundi, Santa Fe,2019,Semi-Auto,3122,Diesel,145.0,39.8,2.2
16255,bmw, 7 Series,2019,Semi-Auto,7315,Diesel,145.0,42.2,3.0
16259,vw, Caravelle,2019,Semi-Auto,17600,Diesel,145.0,33.6,2.0
16260,ford, Edge,2019,Semi-Auto,1537,Diesel,150.0,37.2,2.0
16263,vw, Caravelle,2019,Automatic,5691,Diesel,145.0,33.6,2.0
16264,hyundi, Santa Fe,2019,Semi-Auto,5299,Diesel,145.0,39.8,2.2
16272,skoda, Yeti,2017,Semi-Auto,22200,Petrol,125.0,51.4,1.2
16279,toyota, IQ,2013,Manual,41142,Petrol,0.0,64.2,1.0
16280,merc, GLS Class,2019,Semi-Auto,10514,Diesel,145.0,37.2,3.0
16288,toyota, Prius,2016,Automatic,18096,Hybrid,0.0,94.1,1.8
16289,toyota, Prius,2019,Automatic,7620,Hybrid,135.0,64.2,1.8
16290,vauxhall, Vivaro,2017,Manual,33918,Diesel,160.0,50.4,1.6
16292,audi, RS6,2015,Automatic,28123,Petrol,555.0,28.8,4.0
16295,merc, CLS Class,2017,Semi-Auto,12190,Diesel,150.0,57.7,2.1
16297,skoda, Yeti,2016,Manual,13757,Petrol,125.0,51.4,1.2
16298,ford, Galaxy,2016,Automatic,12181,Diesel,145.0,52.3,2.0
16301,bmw, X4,2016,Automatic,31084,Diesel,145.0,54.3,2.0
16302,vw, Scirocco,2016,Manual,38287,Petrol,125.0,52.3,1.4
16307,vw, Caravelle,2019,Automatic,1000,Diesel,145.0,33.6,2.0
16310,hyundi, Santa Fe,2018,Semi-Auto,13018,Diesel,145.0,42.8,2.2
16311,merc, V Class,2019,Automatic,18349,Diesel,145.0,48.7,2.1
16313,skoda, Kamiq,2019,Manual,1987,Petrol,145.0,47.1,1.0
16314,bmw, X4,2016,Automatic,44572,Diesel,200.0,47.9,3.0
16318,toyota, Camry,2019,Automatic,4600,Hybrid,135.0,52.3,2.5
16319,vw, CC,2014,Semi-Auto,57954,Diesel,145.0,53.3,2.0
16320,ford, Grand C-MAX,2017,Manual,37306,Petrol,30.0,54.3,1.0
16324,merc, CLS Class,2017,Semi-Auto,27772,Diesel,145.0,57.7,2.1
16325,vw, CC,2015,Manual,68345,Diesel,30.0,62.8,2.0
16326,bmw, X4,2019,Automatic,4002,Diesel,145.0,42.8,2.0
16327,skoda, Scala,2020,Semi-Auto,3000,Petrol,145.0,47.1,1.0
16329,vw, Scirocco,2016,Semi-Auto,31269,Diesel,30.0,62.8,2.0
16330,toyota, Land Cruiser,2020,Automatic,4,Diesel,145.0,30.1,2.8
16334,hyundi, I800,2018,Automatic,34889,Diesel,145.0,28.0,2.5
16339,vw, Amarok,2015,Automatic,49555,Diesel,260.0,35.3,2.0
16342,ford, Edge,2017,Semi-Auto,24558,Diesel,200.0,47.9,2.0
16343,toyota, Land Cruiser,2019,Semi-Auto,6254,Diesel,145.0,30.1,2.8
16344,vw, Beetle,2015,Manual,25917,Petrol,205.0,42.8,1.4
16345,merc, GLS Class,2017,Semi-Auto,7517,Diesel,145.0,37.2,3.0
16347,skoda, Kamiq,2019,Manual,1234,Petrol,145.0,47.9,1.0
16348,toyota, Prius,2017,Automatic,12232,Hybrid,0.0,85.6,1.8
16350,merc, V Class,2019,Semi-Auto,1096,Diesel,145.0,36.2,2.0
16351,audi, Q8,2018,Semi-Auto,12332,Diesel,150.0,33.6,3.0
16353,hyundi, I40,2017,Manual,27145,Diesel,145.0,65.7,1.7
16354,ford, Galaxy,2017,Manual,20540,Diesel,145.0,56.5,2.0
16356,skoda, Kamiq,2019,Semi-Auto,126,Diesel,145.0,52.3,1.6
16358,merc, X-CLASS,2019,Automatic,4000,Diesel,260.0,35.8,2.3
16361,vw, CC,2017,Manual,20405,Diesel,30.0,62.8,2.0
16362,merc, GLB Class,2020,Semi-Auto,3001,Diesel,145.0,44.8,2.0
16368,ford, Edge,2017,Manual,44163,Diesel,160.0,48.7,2.0
16370,audi, RS3,2016,Semi-Auto,49459,Petrol,305.0,34.9,2.5
16371,hyundi, I40,2014,Manual,38589,Diesel,30.0,62.8,1.7
16372,ford, Edge,2017,Manual,27096,Diesel,160.0,48.7,2.0
16373,skoda, Yeti,2016,Manual,12510,Petrol,125.0,51.4,1.2
16376,bmw, 6 Series,2020,Semi-Auto,123,Diesel,145.0,42.2,2.0
16380,skoda, Scala,2020,Semi-Auto,2800,Petrol,145.0,45.6,1.5
16381,vauxhall, Combo Life,2019,Automatic,2812,Diesel,145.0,50.4,1.5
16385,ford, KA,2015,Manual,18432,Petrol,30.0,57.7,1.2
16386,vw, Amarok,2018,Manual,5655,Diesel,260.0,32.5,3.0
16388,vw, Arteon,2019,Automatic,8695,Diesel,145.0,37.7,2.0
16389,vw, CC,2016,Automatic,44807,Diesel,125.0,58.9,2.0
16392,skoda, Yeti,2016,Semi-Auto,17289,Petrol,125.0,51.4,1.2
16394,audi, RS4,2020,Semi-Auto,2500,Petrol,145.0,28.8,2.9
16395,merc, CLS Class,2016,Automatic,53555,Diesel,160.0,51.4,3.0
16396,bmw, 6 Series,2015,Semi-Auto,40500,Diesel,165.0,49.6,3.0
16397,vw, Scirocco,2017,Semi-Auto,46323,Diesel,145.0,62.8,2.0
16399,vw, Shuttle,2018,Manual,23735,Diesel,145.0,47.1,2.0
16404,audi, A7,2017,Semi-Auto,49281,Diesel,150.0,54.3,3.0
16405,toyota, Hilux,2018,Automatic,16000,Diesel,265.0,36.2,2.4
16406,ford, Grand C-MAX,2016,Manual,19373,Diesel,30.0,64.2,1.5
16408,toyota, Hilux,2018,Manual,12335,Diesel,260.0,40.4,2.4
16409,merc, CLA Class,2017,Automatic,9970,Petrol,150.0,41.5,2.0
16413,bmw, X6,2019,Semi-Auto,4193,Petrol,150.0,26.4,3.0
16424,vw, Amarok,2019,Automatic,6500,Diesel,260.0,27.7,3.0
16427,merc, M Class,2015,Semi-Auto,46049,Diesel,300.0,39.2,3.0
16429,ford, Grand C-MAX,2016,Semi-Auto,22885,Diesel,30.0,58.9,1.5
16434,vw, Scirocco,2014,Manual,60680,Diesel,30.0,62.8,2.0
16435,hyundi, I800,2016,Manual,48859,Diesel,300.0,37.7,2.5
16437,ford, Edge,2018,Automatic,18339,Diesel,145.0,48.7,2.0
16443,ford, KA,2015,Manual,32897,Petrol,30.0,57.7,1.2
16446,hyundi, IX20,2016,Manual,28355,Petrol,125.0,50.4,1.4
16447,hyundi, Santa Fe,2018,Semi-Auto,10958,Diesel,145.0,39.2,2.2
16453,merc, S Class,2016,Automatic,42000,Diesel,165.0,50.4,3.0
16455,audi, A8,2018,Automatic,12387,Diesel,145.0,50.4,3.0
16459,ford, Mustang,2018,Manual,17876,Petrol,145.0,20.9,5.0
16460,ford, Grand Tourneo Connect,2019,Manual,6069,Diesel,145.0,61.4,1.5
16462,merc, M Class,2014,Semi-Auto,46556,Diesel,200.0,44.8,2.1
16463,hyundi, IX20,2016,Manual,19658,Petrol,125.0,50.4,1.4
16464,hyundi, Santa Fe,2019,Semi-Auto,6697,Diesel,145.0,39.2,2.2
16465,vw, Caravelle,2020,Semi-Auto,3000,Diesel,150.0,33.6,2.0
16467,hyundi, IX20,2017,Manual,17899,Petrol,150.0,50.4,1.4
16471,skoda, Yeti,2014,Manual,34263,Petrol,165.0,46.3,1.2
16472,ford, Grand C-MAX,2017,Manual,11663,Diesel,30.0,64.2,1.5
16475,skoda, Scala,2019,Semi-Auto,3425,Petrol,145.0,45.6,1.5
16479,toyota, Prius,2017,Automatic,31500,Hybrid,0.0,85.6,1.8
16482,bmw, Z4,2014,Manual,36000,Petrol,200.0,41.5,2.0
16489,toyota, Prius,2016,Automatic,62737,Hybrid,0.0,94.1,1.8
16490,vw, Scirocco,2016,Manual,39184,Diesel,20.0,55.4,2.0
16493,bmw, X4,2020,Semi-Auto,4000,Diesel,150.0,40.9,3.0
16498,skoda, Scala,2019,Manual,1713,Diesel,145.0,57.7,1.6
16500,ford, Tourneo Custom,2017,Manual,64432,Diesel,145.0,44.8,2.0
16502,merc, S Class,2012,Automatic,107000,Petrol,265.0,36.7,3.5
16504,hyundi, I800,2018,Automatic,32672,Diesel,145.0,28.0,2.5
16507,toyota, Avensis,2010,Manual,79031,Petrol,200.0,42.2,1.8
16508,vw, Tiguan Allspace,2019,Automatic,10009,Diesel,145.0,44.1,2.0
16513,bmw, X4,2019,Semi-Auto,15411,Diesel,150.0,40.9,3.0
16516,ford, Galaxy,2017,Manual,38609,Diesel,125.0,56.5,2.0
16525,ford, KA,2018,Manual,17000,Petrol,145.0,57.7,0.0
16530,skoda, Kamiq,2019,Manual,2000,Petrol,145.0,47.1,1.0
16531,audi, Q8,2019,Semi-Auto,1943,Diesel,145.0,33.6,3.0
16535,toyota, Prius,2016,Automatic,12056,Hybrid,0.0,85.6,1.8
16536,merc, CLK,2003,Automatic,105000,Diesel,230.0,39.2,2.7
16537,hyundi, IX20,2017,Automatic,18250,Petrol,160.0,43.5,1.6
16538,audi, A7,2019,Automatic,2800,Diesel,145.0,35.8,3.0
16539,vauxhall, Antara,2012,Manual,50478,Diesel,235.0,42.8,2.2
16540,merc, GL Class,2017,Automatic,69751,Diesel,125.0,56.5,2.1
16541,hyundi, IX35,2011,Manual,74250,Diesel,165.0,49.6,2.0
16543,merc, V Class,2019,Semi-Auto,1611,Diesel,145.0,36.7,2.0
16546,skoda, Scala,2019,Semi-Auto,8783,Petrol,150.0,47.1,1.0
16551,audi, RS3,2018,Semi-Auto,15400,Petrol,150.0,34.0,2.5
16552,bmw, X4,2019,Semi-Auto,9064,Diesel,150.0,42.8,2.0
16557,vauxhall, Combo Life,2019,Manual,1733,Petrol,145.0,42.2,1.2
16559,hyundi, I40,2019,Manual,30,Diesel,145.0,54.3,1.6
16563,merc, S Class,2011,Automatic,53521,Diesel,260.0,41.5,3.0
16568,vauxhall, GTC,2016,Manual,27004,Petrol,160.0,47.1,1.4
16570,vw, CC,2016,Semi-Auto,11452,Petrol,205.0,39.2,1.8
16572,vauxhall, Combo Life,2019,Manual,6100,Diesel,145.0,53.3,1.5
16575,merc, S Class,2019,Automatic,12007,Diesel,145.0,52.3,3.0
16579,toyota, Avensis,2018,Manual,40875,Diesel,145.0,67.3,1.6
16580,bmw, M4,2018,Semi-Auto,2577,Petrol,150.0,34.0,3.0
16585,merc, V Class,2019,Automatic,2738,Diesel,145.0,44.8,2.2
16586,toyota, Prius,2016,Automatic,67874,Hybrid,0.0,94.1,1.8
16588,bmw, X7,2019,Automatic,1793,Diesel,145.0,31.4,3.0
16589,merc, M Class,2014,Semi-Auto,42218,Diesel,200.0,46.3,2.1
16591,hyundi, IX35,2015,Automatic,44705,Diesel,265.0,41.5,2.0
16593,toyota, IQ,2013,Manual,72913,Petrol,30.0,54.3,1.3
16595,skoda, Scala,2020,Manual,2735,Diesel,145.0,57.7,1.6
16596,merc, CLS Class,2015,Automatic,40032,Diesel,160.0,51.4,3.0
16599,ford, Grand C-MAX,2017,Manual,12172,Petrol,30.0,54.3,1.0
16601,merc, CLS Class,2016,Automatic,48017,Diesel,160.0,51.4,3.0
16604,hyundi, I800,2018,Automatic,29746,Diesel,145.0,31.7,2.5
16605,bmw, 7 Series,2019,Semi-Auto,4279,Diesel,145.0,41.5,3.0
16610,bmw, X6,2019,Automatic,6222,Diesel,145.0,34.9,3.0
16611,bmw, M5,2019,Semi-Auto,3153,Petrol,145.0,24.1,4.4
16612,hyundi, I800,2017,Manual,44812,Diesel,300.0,37.7,2.5
16614,skoda, Rapid,2018,Manual,9982,Petrol,150.0,61.4,1.0
16615,skoda, Yeti,2016,Manual,13368,Diesel,145.0,55.4,2.0
16625,skoda, Yeti,2016,Manual,34770,Petrol,125.0,51.4,1.2
16627,merc, CLA Class,2019,Automatic,6571,Diesel,145.0,55.4,2.0
16643,vw, Shuttle,2019,Semi-Auto,5000,Diesel,145.0,33.2,2.0
16644,audi, SQ5,2014,Automatic,40000,Diesel,260.0,41.5,3.0
16648,vw, Arteon,2019,Automatic,3080,Petrol,145.0,40.4,1.5
16649,merc, SLK,2016,Semi-Auto,12178,Diesel,30.0,70.6,2.0
16652,hyundi, I800,2018,Manual,20896,Diesel,145.0,37.7,2.5
16653,merc, SLK,2015,Semi-Auto,34465,Petrol,200.0,43.5,2.0
16654,ford, KA,2008,Manual,59750,Petrol,160.0,43.5,1.3
16658,ford, Galaxy,2019,Automatic,16109,Diesel,145.0,53.3,2.0
16659,vauxhall, Combo Life,2018,Manual,15127,Diesel,145.0,53.3,1.5
16660,merc, GL Class,2015,Semi-Auto,45000,Diesel,325.0,36.2,3.0
16662,hyundi, IX20,2017,Automatic,31128,Petrol,145.0,43.5,1.6
16667,vw, Caddy Maxi Life,2019,Automatic,11650,Diesel,145.0,44.1,2.0
16673,toyota, Hilux,2017,Manual,14396,Diesel,260.0,39.8,2.4
16674,ford, KA,2016,Manual,18000,Petrol,30.0,57.7,1.2
16675,hyundi, Santa Fe,2014,Automatic,37006,Diesel,265.0,41.5,2.2
16676,ford, KA,2014,Manual,35824,Petrol,30.0,57.7,1.2
16680,ford, Galaxy,2019,Manual,9193,Diesel,145.0,55.4,2.0
16681,vw, Arteon,2020,Automatic,1786,Petrol,145.0,47.1,2.0
16682,audi, A8,2013,Semi-Auto,37206,Petrol,325.0,29.7,4.0
16684,bmw, X4,2014,Automatic,67975,Diesel,200.0,47.9,3.0
16690,toyota, GT86,2017,Manual,10456,Petrol,145.0,36.2,2.0
16693,bmw, 6 Series,2017,Automatic,28879,Petrol,145.0,31.0,4.4
16696,ford, Galaxy,2018,Manual,15584,Petrol,145.0,43.5,1.5
16699,merc, GL Class,2015,Automatic,42254,Diesel,20.0,62.8,2.1
16700,merc, S Class,2019,Semi-Auto,10500,Petrol,145.0,34.5,3.0
16701,toyota, Prius,2017,Automatic,45917,Hybrid,0.0,94.1,1.8
16702,merc, V Class,2019,Semi-Auto,2888,Diesel,145.0,36.7,2.0
16703,hyundi, IX20,2016,Automatic,15942,Petrol,165.0,43.5,1.6
16706,ford, Edge,2017,Semi-Auto,18299,Diesel,200.0,47.9,2.0
16713,hyundi, Santa Fe,2017,Semi-Auto,38202,Diesel,150.0,42.8,2.2
16719,skoda, Kamiq,2020,Semi-Auto,1000,Petrol,145.0,43.5,1.5
16721,bmw, M4,2019,Automatic,837,Petrol,145.0,34.0,3.0
16724,toyota, Avensis,2003,Manual,167054,Diesel,205.0,48.7,2.0
16725,merc, CLS Class,2018,Semi-Auto,16019,Diesel,145.0,48.7,2.9
16731,vw, Caddy Maxi Life,2018,Semi-Auto,3961,Diesel,145.0,56.5,2.0
16733,hyundi, Santa Fe,2019,Semi-Auto,4133,Diesel,145.0,39.2,2.2
16740,skoda, Yeti,2013,Manual,90700,Diesel,205.0,47.1,2.0
16743,merc, CLS Class,2018,Semi-Auto,30320,Diesel,145.0,57.7,2.1
16746,ford, Edge,2017,Semi-Auto,19552,Diesel,200.0,47.9,2.0
16747,bmw, 7 Series,2019,Semi-Auto,561,Diesel,145.0,42.2,3.0
16750,bmw, X6,2018,Automatic,9135,Diesel,145.0,47.1,3.0
16751,ford, Grand C-MAX,2016,Manual,22824,Diesel,30.0,64.2,1.5
16754,merc, M Class,2015,Automatic,22976,Diesel,300.0,39.2,3.0
16756,vw, Arteon,2018,Semi-Auto,12688,Petrol,145.0,47.1,2.0
16762,ford, KA,2015,Manual,10573,Petrol,30.0,57.7,1.2
16768,ford, Galaxy,2017,Manual,25703,Diesel,125.0,56.5,2.0
16769,toyota, Avensis,2018,Manual,18514,Diesel,150.0,67.3,1.6
16772,merc, GL Class,2015,Automatic,85437,Diesel,325.0,36.2,3.0
16775,toyota, Prius,2017,Automatic,23170,Hybrid,140.0,85.6,1.8
16776,hyundi, I800,2018,Manual,38093,Diesel,145.0,37.7,2.5
16786,toyota, Avensis,2017,Manual,22758,Petrol,150.0,43.5,1.8
16789,audi, RS5,2018,Semi-Auto,5876,Petrol,145.0,32.5,2.9
16790,vw, Scirocco,2014,Manual,43198,Diesel,30.0,62.8,2.0
16791,skoda, Kamiq,2019,Manual,2450,Petrol,145.0,47.1,1.0
16794,merc, M Class,2013,Automatic,56164,Diesel,200.0,44.8,2.1
16795,bmw, 7 Series,2019,Semi-Auto,12038,Diesel,150.0,44.1,3.0
16797,merc, CLS Class,2013,Semi-Auto,43393,Diesel,160.0,53.3,2.1
16798,audi, A7,2013,Automatic,75016,Diesel,200.0,47.9,3.0
16804,vw, Beetle,2017,Manual,14757,Diesel,30.0,62.8,2.0
16806,bmw, X4,2019,Semi-Auto,5809,Diesel,145.0,42.8,2.0
16815,skoda, Kamiq,2019,Manual,6300,Petrol,145.0,47.1,1.0
16819,toyota, Prius,2016,Automatic,32868,Hybrid,0.0,94.1,1.8
16821,bmw, X7,2019,Automatic,2689,Diesel,145.0,33.6,3.0
16824,bmw, M3,2015,Semi-Auto,41500,Petrol,305.0,34.0,3.0
16827,ford, Tourneo Custom,2018,Manual,26483,Diesel,145.0,44.8,2.0
16828,ford, Grand C-MAX,2016,Manual,29843,Diesel,30.0,64.2,1.5
16831,merc, CLA Class,2015,Automatic,27778,Diesel,20.0,62.8,2.1
16834,merc, CLS Class,2016,Automatic,13887,Diesel,165.0,49.6,3.0
16838,toyota, Verso,2015,Automatic,19293,Petrol,200.0,41.5,1.8
16841,vw, Scirocco,2015,Semi-Auto,36500,Diesel,30.0,57.6,2.0
16847,ford, Edge,2018,Automatic,13726,Diesel,145.0,37.2,2.0
16848,vw, Arteon,2019,Automatic,2187,Petrol,145.0,48.7,1.5
16853,merc, SLK,2015,Semi-Auto,31023,Diesel,30.0,70.6,2.0
16855,vauxhall, GTC,2015,Manual,47043,Diesel,125.0,60.1,2.0
16858,toyota, Avensis,2016,Manual,62493,Diesel,30.0,62.8,2.0
16862,bmw, X6,2020,Semi-Auto,1365,Diesel,145.0,34.9,3.0
16864,vw, Arteon,2019,Manual,20,Diesel,145.0,52.3,2.0
16869,ford, Tourneo Custom,2016,Manual,49913,Diesel,235.0,42.2,2.2
16873,ford, Mustang,2019,Manual,813,Petrol,145.0,22.8,5.0
16880,vw, Shuttle,2018,Manual,21146,Diesel,150.0,47.1,2.0
16882,toyota, Prius,2016,Automatic,11748,Hybrid,0.0,68.9,1.8
16883,toyota, Hilux,2015,Automatic,72100,Diesel,260.0,32.8,3.0
16884,skoda, Scala,2019,Manual,5235,Diesel,150.0,57.7,1.6
16885,vw, Amarok,2015,Manual,38000,Diesel,260.0,35.3,2.0
16886,vauxhall, Combo Life,2019,Manual,10500,Diesel,145.0,53.3,1.5
16887,bmw, X7,2020,Semi-Auto,8695,Diesel,150.0,31.4,3.0
16889,hyundi, IX20,2017,Manual,8303,Petrol,125.0,50.4,1.4
16891,bmw, M4,2016,Semi-Auto,26363,Petrol,305.0,34.0,3.0
16893,toyota, Avensis,2015,Manual,76352,Diesel,30.0,61.4,2.0
16895,ford, KA,2019,Manual,7096,Petrol,145.0,43.5,1.2
